ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
0.0,1.0,8.672321856423971E-4,159.62,0.0685032,0.0495313,5.59584,5.73227,6.06439,6.6519,7.62189,9.25218,12.2429,18.9409,35.0099,63.7799,33.7013,16.5179,11.8227,9.42898,8.04465,7.20567,6.70978,6.46144,6.41889
1.0,0.0,0.011677519257275898,88.1929,-0.66557,-0.0080797,8.32811,8.43874,8.80946,9.49751,10.6235,12.4263,15.4001,20.6531,30.8225,51.2043,13.4003,5.22775,3.44912,2.64729,2.20625,1.94347,1.78609,1.70073,1.6722
1.0,0.0,-0.36390978095496695,68.6787,-0.690734,0.0737438,10.1642,10.3721,10.8225,11.5538,12.6292,14.1415,16.2142,18.9882,22.5829,27.027,32.1965,6.13224,3.63508,2.7791,2.33501,2.07953,1.9342,1.8658,1.86104
1.0,0.0,-0.0019262289225494911,138.059,0.477305,0.0182058,3.13669,3.19614,3.36356,3.6692,4.17918,5.03925,6.62123,10.2397,31.7275,69.9144,35.3221,22.4345,16.4562,13.2065,11.2719,10.0763,9.3526,8.9693,8.86525
1.0,0.0,-0.018999288001119705,85.652,0.800689,-0.0129816,0.996643,1.00991,1.05665,1.14516,1.29399,1.5438,1.99593,2.99221,8.10019,35.6712,26.1635,19.804,15.7219,13.0934,11.3764,10.2532,9.5426,9.14353,9.00411
1.0,0.0,-0.008029076402184128,141.08,0.311262,-0.0798312,4.14601,4.15154,4.29155,4.59057,5.10866,5.9778,7.51669,10.7333,23.7773,62.1353,36.8747,23.4095,16.6356,12.956,10.7866,9.44325,8.60601,8.11535,7.89144
1.0,0.0,0.005607433889271381,114.122,0.0892395,0.140404,4.59833,4.78522,5.14777,5.7538,6.74413,8.43103,11.6231,18.9955,41.7234,107.346,19.6841,12.029,8.98824,7.3843,6.44439,5.88172,5.56949,5.44943,5.50143
1.0,0.0,0.010138900708066601,145.584,-0.400951,0.0894774,8.43712,8.68559,9.21596,10.112,11.5382,13.8202,17.6336,24.4925,37.8181,63.9936,19.4272,9.17342,6.46119,5.1553,4.41619,3.97587,3.72321,3.60776,3.60921
1.0,0.0,0.003834995908128782,173.489,-0.455177,0.00262291,8.73109,8.86988,9.30031,10.0971,11.4228,13.6258,17.5419,25.7133,51.0396,200.0,18.5492,9.48939,6.50834,5.06974,4.25794,3.76895,3.47543,3.31785,3.26895
1.0,0.0,0.38121617010188463,116.77,0.671561,-0.0424032,1.97244,1.98833,2.06925,2.22955,2.50247,2.96059,3.78335,5.56751,120.11,47.6789,31.0454,23.4098,18.4492,15.1782,13.041,11.6465,10.7583,10.2456,10.0375
1.0,0.0,-0.007970499247372552,153.212,0.221591,-0.0396487,4.67412,4.71326,4.9033,5.27637,5.90508,6.94339,8.74723,12.3231,21.9737,117.827,54.5047,24.0705,15.753,11.978,9.90529,8.66863,7.92044,7.50094,7.33531
1.0,0.0,-0.01704966922429776,114.848,-0.0483322,-0.265142,6.53463,6.31773,6.31377,6.52206,6.98213,7.79633,9.20194,11.8485,18.8207,50.0819,37.8393,25.8356,16.943,12.146,9.47322,7.8821,6.89191,6.27155,5.9046
1.0,0.0,0.012023002633889081,134.519,-0.109848,0.0805104,6.68042,6.87864,7.31451,8.06592,9.29522,11.3529,15.1029,23.2279,47.4194,74.6008,23.1912,13.1724,9.51166,7.64741,6.56913,5.91901,5.54176,5.36484,5.35846
1.0,0.0,0.012044407599684278,127.444,-0.376205,0.0727456,8.27863,8.51,9.02948,9.92702,11.3882,13.8045,17.9634,24.6915,34.7899,53.8615,17.7466,9.40315,6.74481,5.403,4.62967,4.1636,3.89203,3.76248,3.75281
1.0,0.0,0.020354649412112628,94.3947,-0.74446,0.0706056,10.4887,10.7363,11.2857,12.204,13.6128,15.718,18.8553,23.5305,30.3672,39.7982,9.77604,4.07853,2.82962,2.2399,1.90846,1.711,1.59652,1.5418,1.53718
1.0,0.0,0.37225933284478496,145.82,0.234446,-0.0303871,4.59546,4.6423,4.84135,5.2278,5.8812,6.97521,8.93802,13.1755,81.5699,55.9442,34.7068,21.2017,14.9701,11.7142,9.82362,8.66571,7.95721,7.56064,7.41
0.0,1.0,-0.3718982630503712,91.3207,-0.814414,-0.0202858,10.8884,10.996,11.397,12.1386,13.3182,15.1055,17.7942,21.8814,28.1735,36.7506,55.7656,3.80963,2.39005,1.80381,1.49052,1.30607,1.19583,1.13543,1.11375
1.0,0.0,-0.36751765360972083,75.9001,-0.764004,0.0124719,10.5846,10.7157,11.0865,11.7273,12.6909,14.0593,15.9967,18.7317,22.6422,28.3069,36.6128,5.69641,3.05439,2.26504,1.86707,1.63882,1.50562,1.43591,1.41609
1.0,0.0,0.0046388402775387584,154.302,-0.40126,0.0192521,7.0076,7.13995,7.50996,8.18264,9.298,11.1579,14.4987,21.6333,45.3021,155.509,15.5457,8.31475,5.79524,4.55374,3.84657,3.41945,3.16424,3.03016,2.99425
1.0,0.0,0.00287738594875707,142.642,-0.426384,0.00930803,8.55865,8.69878,9.1129,9.86698,11.0989,13.0877,16.4305,22.5647,35.4163,65.441,30.633,10.4963,6.9513,5.36009,4.48482,3.9642,3.65442,3.49007,3.44185
1.0,0.0,-0.017045657825946085,108.242,-0.604012,-0.291379,9.92943,9.67237,9.63582,9.81662,10.2646,11.1516,12.711,15.5293,21.7348,62.4159,46.4802,25.7032,11.9181,6.80825,4.7113,3.65422,3.04953,2.69355,2.49163
1.0,0.0,-0.014546682026415195,117.567,0.646547,-0.0236327,2.12132,2.14552,2.24043,2.42288,2.73075,3.24702,4.17747,6.21126,17.0971,47.8469,33.8043,24.1915,18.4397,14.9658,12.7941,11.411,10.5476,10.0614,9.88184
1.0,0.0,0.0035643879627395947,108.258,0.433488,0.240266,3.49624,3.7026,4.06038,4.64134,5.59424,7.25787,10.5337,18.2286,38.0122,77.775,30.0129,17.2777,13.0734,10.9232,9.69263,8.99216,8.65682,8.62125,8.87975
1.0,0.0,0.01075102008814076,136.349,-0.511101,0.0248688,9.06929,9.24214,9.70893,10.5437,11.8994,14.0817,17.7315,24.2846,36.72,58.8919,19.8436,8.44855,5.7378,4.47442,3.7691,3.34726,3.09708,2.96704,2.93433
1.0,0.0,0.0216656082419731,91.3641,-0.788852,0.0656737,10.7525,10.997,11.5479,12.4715,13.8883,16.0014,19.1394,23.7943,30.5691,39.8861,7.27916,3.36172,2.3428,1.85567,1.58072,1.41645,1.32084,1.27461,1.26969
1.0,0.0,0.002357473709756022,187.041,-0.196849,-1.35712E-4,7.18109,7.2917,7.64158,8.29136,9.37318,11.17,14.3588,20.9883,41.3225,146.628,27.7724,14.0948,9.64008,7.4981,6.29136,5.56483,5.12843,4.89337,4.81891
1.0,0.0,0.006791405139630556,83.7115,-0.643323,-0.0465567,8.2254,8.28351,8.60199,9.23322,10.2949,12.032,14.9891,20.5795,33.588,76.5873,15.4546,6.0771,3.90515,2.94803,2.42834,2.11975,1.93317,1.828,1.78534
1.0,0.0,-0.36803774654051147,89.0142,-0.819971,-0.00611227,10.92,11.0502,11.4752,12.2445,13.4541,15.2688,17.9591,21.9438,27.7883,36.2499,48.9477,3.51408,2.25544,1.71822,1.42775,1.25604,1.15367,1.09841,1.0802
1.0,0.0,1.0,44.4603,0.33082,0.478024,4.04398,5.02208,7.00546,12.1901,48.7826,37.0154,24.6747,15.982,12.0633,9.93016,8.66171,7.88627,7.35029,6.97987,6.75369,6.65834,6.68811,6.84478,7.13772
1.0,0.0,0.009504957668530043,130.007,-0.337275,0.0248721,8.02609,8.18207,8.60437,9.36363,10.6085,12.6477,16.1819,23.0766,35.396,52.1496,24.5981,11.3281,7.7484,6.0551,5.10501,4.53564,4.1976,4.02182,3.9776
1.0,1.0,0.001942934715490754,184.597,-0.141978,-0.0117131,6.85234,6.9437,7.26115,7.85925,8.85803,10.5136,13.4322,19.4102,37.0029,87.0135,31.7587,15.5537,10.5102,8.12302,6.78759,5.98544,5.50236,5.23873,5.14849
1.0,0.0,-0.009556637858176665,286.008,0.612653,-0.00962574,5.81049,5.89136,6.16763,6.68839,7.56311,9.03101,11.6893,17.5504,46.7865,155.285,89.4946,60.7285,45.3686,36.5583,31.184,27.8097,25.729,24.581,24.1909
1.0,0.0,-0.7589563149970421,53.9941,-0.920237,-0.0452342,9.60552,9.63667,9.79821,10.0944,10.5324,11.1212,11.8694,12.8205,14.3425,16.8558,21.2187,29.8528,0.981443,0.691027,0.555059,0.478845,0.434055,0.40921,0.399246
1.0,0.0,-0.0027149565360348937,0.0,0.333334,3.01992E-7,3.99999,4.0617,4.2567,4.6188,5.22162,6.22289,7.99999,11.6952,23.0351,200.0,46.0701,23.3904,16.0,12.4458,10.4433,9.23761,8.51343,8.12342,8.00001
1.0,0.0,-0.011231427077814563,102.363,-0.751513,-0.145865,10.6004,10.5126,10.6874,11.1436,11.932,13.1454,14.9739,18.1738,24.9308,97.9823,57.5985,18.2679,4.6094,2.9816,2.29402,1.92193,1.70267,1.5738,1.50748
1.0,0.0,-0.012696362769796857,108.882,0.0629745,-0.0548449,4.69218,4.71889,4.89549,5.25161,5.85547,6.85147,8.5695,11.9209,20.6056,69.2764,44.5122,18.3275,11.7644,8.86065,7.28407,6.34752,5.77998,5.45782,5.32288
1.0,0.0,-0.019157665376271015,161.259,0.0303711,-0.057717,5.82748,5.8577,6.07374,6.51176,7.25546,8.48188,10.5946,14.7041,25.2762,69.0939,54.1441,21.5225,13.7624,10.3463,8.49569,7.3973,6.73153,6.35279,6.19254
1.0,0.0,0.007074668927850159,271.916,0.0570484,0.0471947,14.16,14.4992,15.3324,16.809,19.2474,23.343,30.8432,47.5746,111.377,200.0,72.0992,41.0801,29.3462,23.3787,19.9314,17.8425,16.6066,15.9852,15.8734
1.0,0.0,-1.0,48.3612,-0.794865,-0.264835,9.12574,8.99183,8.98955,9.11883,9.38396,9.79326,10.3646,11.2973,12.8433,15.4225,20.0605,29.9909,53.6059,16.0391,2.19922,1.57947,1.30283,1.15178,1.06836
1.0,0.0,7.895758228416484E-5,147.333,-0.00603027,-1.76921E-4,5.03015,5.10759,5.35263,5.80773,6.56542,7.82388,10.0572,14.7,28.9385,100.291,28.649,14.5379,9.94274,7.73334,6.48864,5.73927,5.28914,5.04667,4.96985
1.0,0.0,0.015160686673871026,124.961,-0.289963,0.277132,8.00077,8.46522,9.23328,10.4213,12.2475,15.1088,19.7609,27.6003,40.9611,63.0198,12.9045,8.05694,6.22726,5.26774,4.71602,4.40713,4.27239,4.28504,4.4475
1.0,0.0,0.37132232461963416,286.351,0.632902,0.0121714,5.50687,5.60529,5.8924,6.42001,7.30173,8.78812,11.5187,17.7628,200.0,135.79,85.5771,58.9051,44.5141,36.172,31.0505,27.831,25.8591,24.8004,24.4952
1.0,0.0,-0.0023982446105748245,151.52,0.473661,-0.00561159,3.1581,3.20439,3.35742,3.64452,4.12651,4.9369,6.41181,9.70902,31.7778,60.8218,35.1429,22.8976,16.8107,13.4414,11.4232,10.1691,9.40125,8.981,8.84209
1.0,0.0,-0.011691569789325201,289.313,0.553632,-0.0285209,6.6983,6.7688,7.06165,7.62851,8.58658,10.1914,13.0725,19.2948,46.7556,143.446,91.3572,61.0591,45.0566,35.9984,30.5176,27.0858,24.9607,23.765,23.3134
1.0,0.0,-0.01645391295362689,149.889,0.342065,0.00495172,3.28967,3.34308,3.50592,3.80609,4.30429,5.12897,6.58411,9.56096,18.0127,67.5516,47.4104,20.1892,13.5244,10.4576,8.75635,7.74005,7.13318,6.80902,6.71039
1.0,0.0,-0.007180070886637769,181.565,0.57961,0.0267409,2.52332,2.57452,2.71235,2.9614,3.37468,4.06722,5.32722,8.10752,19.0337,89.4753,40.9382,24.6994,17.7836,14.1644,12.0503,10.7585,9.98424,9.58064,9.48096
1.0,0.0,0.37461555540558733,140.617,0.284073,-0.0622492,4.30415,4.32359,4.48434,4.8149,5.38322,6.33904,8.05191,11.7532,94.4064,58.5156,34.5748,22.1132,15.8533,12.4324,10.4055,9.14788,8.36635,7.91422,7.71866
1.0,0.0,0.012266689275441039,126.129,0.147141,0.129785,5.1601,5.36093,5.75781,6.42556,7.52035,9.39221,12.9667,21.5193,52.7898,83.2096,24.8733,15.3456,11.4606,9.40058,8.19006,7.46237,7.05417,6.88983,6.94205
0.0,1.0,0.018216336469951494,106.226,-0.60977,0.122005,9.72028,10.0313,10.6407,11.6269,13.1304,15.3905,18.8018,23.9571,31.5441,42.1799,12.9001,5.68346,4.0528,3.26475,2.81811,2.55379,2.40585,2.34475,2.35968
1.0,0.0,-0.01505057194461216,115.529,0.640455,-0.0599282,2.16123,2.17181,2.25277,2.41822,2.70148,3.17551,4.01684,5.78442,13.1148,48.1052,32.6012,24.4236,18.8667,15.3154,13.0417,11.5732,10.6404,10.095,9.85892
1.0,0.0,-0.0020312683289736636,83.9307,0.367055,0.0250505,3.79883,3.87512,4.08191,4.45628,5.0782,6.12282,8.03002,12.2871,30.7183,85.5174,36.144,21.537,15.4522,12.2886,10.4455,9.32045,8.646,8.29358,8.2049
1.0,0.0,0.014606089474175512,114.54,-0.720777,0.00422746,10.3247,10.4805,10.9552,11.8196,13.2195,15.437,19.0337,25.1846,36.3373,56.4285,12.2777,5.06925,3.38533,2.61472,2.18813,1.93351,1.78148,1.70023,1.67535
1.0,0.0,-1.0,53.7559,-0.767933,-0.131296,8.88268,8.84432,8.95849,9.23087,9.67469,10.3104,11.1645,12.2659,13.6401,15.2979,17.224,19.3839,22.5087,2.60538,1.85408,1.51559,1.3292,1.22375,1.17157
1.0,1.0,-0.7558517717987318,51.1757,-0.893322,-0.104418,9.48982,9.47707,9.59452,9.84547,10.2366,10.7768,11.4762,12.3425,13.4195,15.124,17.9492,22.9291,1.75507,1.04744,0.800839,0.672586,0.598684,0.556534,0.536528
1.0,0.0,-0.002328800680838601,137.267,0.246475,-0.0483139,4.52655,4.55824,4.73895,5.10052,5.71719,6.75147,8.60254,12.5792,31.6137,65.4205,35.4236,21.7132,15.3542,11.9948,10.0341,8.82829,8.0851,7.66133,7.48726
0.0,1.0,0.012117283217453654,159.478,0.186691,0.088528,4.89929,5.05597,5.3948,5.98081,6.95345,8.63426,11.9306,20.9671,41.6908,60.5523,24.6873,16.178,12.1783,9.97047,8.64756,7.83676,7.3642,7.14606,7.14764
0.0,1.0,0.00513576765255202,146.624,-0.441953,4.16785E-4,8.65172,8.78098,9.18681,9.93417,11.1607,13.1457,16.4924,22.6754,35.8836,59.4993,28.7206,10.3701,6.84245,5.26071,4.39169,3.87463,3.56602,3.40045,3.34828
1.0,0.0,0.0032881116418710657,140.064,-0.441928,0.00790815,8.65184,8.79129,9.20691,9.96501,11.2038,13.2019,16.5553,22.6908,35.4755,65.1209,30.0164,10.2456,6.77761,5.22307,4.3682,3.85971,3.55708,3.39629,3.34854
1.0,0.0,-0.012740604827667,285.977,0.626874,-0.0207375,5.59811,5.66473,5.91776,6.40173,7.21692,8.5813,11.0313,16.3174,38.3322,148.544,92.6093,62.5234,46.4793,37.3084,31.7279,28.225,26.0578,24.8473,24.4081
1.0,0.0,0.0016720518724674706,173.785,-0.148366,0.00983568,6.89053,7.00899,7.3591,8.00194,9.06981,10.8469,14.0199,20.7061,42.0253,200.0,27.8728,14.5476,10.0489,7.85772,6.61609,5.86726,5.4186,5.1799,5.11005
1.0,0.0,-0.011886865795899197,234.92,0.684481,-0.00136912,4.73279,4.80585,5.03952,5.47574,6.20746,7.43921,9.68932,14.7699,43.6175,138.124,87.7698,60.7084,45.9871,37.4152,32.1397,28.8164,26.7595,25.6308,25.2672
1.0,0.0,0.36985955260465203,289.453,0.482159,-0.023517,7.76978,7.85889,8.2077,8.87836,10.0114,11.9154,15.3609,22.9727,200.0,143.547,87.3697,58.0624,42.8122,34.2161,29.0245,25.7786,23.7732,22.6512,22.2382
1.0,0.0,-0.006649519745562476,119.088,0.745763,-0.0653028,1.52876,1.53479,1.59058,1.70591,1.90403,2.23574,2.82387,4.06323,9.84335,105.411,37.685,24.8301,18.9438,15.6979,13.6237,12.2135,11.2914,10.7391,10.4939
1.0,0.0,0.36497639501356,90.2171,0.828463,-0.0676786,1.03165,1.03531,1.07271,1.15051,1.28461,1.51005,1.91298,2.77727,40.5275,32.2866,26.3126,21.6347,18.1452,15.6181,13.8207,12.5678,11.729,11.2195,10.9899
1.0,0.0,0.0014611035712570164,248.293,0.307064,0.0587654,10.412,10.6835,11.3227,12.4455,14.2978,17.4196,23.1868,36.3123,90.9585,170.143,84.7944,49.4327,35.6472,28.5523,24.4319,21.9331,20.4621,19.7381,19.6399
1.0,0.0,-0.3628843540995601,72.9314,-0.715148,0.125834,10.3493,10.6292,11.1625,11.9943,13.1957,14.8674,17.1378,20.1432,23.9796,28.6323,33.9296,4.45939,3.02694,2.40483,2.06404,1.86565,1.75583,1.71129,1.72372
1.0,0.0,-0.010079311730381377,239.866,0.631376,0.00113761,5.52936,5.61703,5.8923,6.40439,7.26208,8.70392,11.3315,17.2155,51.5169,139.994,87.8576,60.0863,45.1629,36.5517,31.2799,27.9669,25.9302,24.8207,24.4706
1.0,0.0,-0.001719423188878544,212.552,0.0976054,-0.0193755,5.41538,5.4802,5.72257,6.18396,6.95617,8.23467,10.4791,15.0332,28.0981,200.0,42.6156,20.3417,13.6312,10.4896,8.74067,7.69192,7.05939,6.71141,6.58687
1.0,0.0,0.3813525759346332,85.7726,0.707273,-0.122375,1.47518,1.46572,1.50392,1.59659,1.76234,2.04292,2.53967,3.5778,103.16,39.7237,24.7451,18.8835,15.4417,13.0037,11.3018,10.1275,9.33814,8.8427,8.58737
1.0,0.0,0.020218057196880003,92.4333,-0.529785,0.0774387,9.20541,9.46809,10.0495,11.0487,12.6689,15.2479,18.8621,23.6098,29.3935,37.0345,12.943,6.99311,5.04342,4.05107,3.47723,3.13106,2.92984,2.83481,2.82986
1.0,0.0,-0.002325995449125706,107.299,0.70797,0.114371,1.7637,1.82794,1.95879,2.18121,2.54795,3.17904,4.40356,7.53476,29.1418,89.7975,35.9697,22.9245,17.2069,14.1153,12.2817,11.1702,10.5367,10.2664,10.3152
1.0,0.0,-0.3729995500922565,111.393,-0.739899,-0.0382006,10.4465,10.5305,10.9273,11.6948,12.9577,14.9577,18.1705,23.5774,33.2408,50.8237,80.2126,5.40236,3.41273,2.56893,2.11573,1.84802,1.68694,1.597,1.56175
1.0,0.0,0.41612708970848755,59.4693,0.550534,-0.062678,2.25272,2.2646,2.3655,2.58126,2.98419,3.80821,6.68118,52.2281,58.3764,27.2707,18.1507,13.9188,11.5723,10.1672,9.27301,8.62234,8.16963,7.8885,7.76207
1.0,0.0,-0.008717127159176368,153.649,0.466131,-0.0167004,3.20367,3.24399,3.39107,3.67065,4.14054,4.92594,6.33404,9.35693,21.3351,67.7657,38.2993,24.0224,17.2645,13.6437,11.5132,10.2008,9.39842,8.9549,8.79797
1.0,0.0,0.004385400691104859,161.656,-0.236972,0.0470899,7.42982,7.60222,8.0242,8.76626,9.97416,11.9485,15.3653,21.9722,36.899,71.5353,28.1227,12.6022,8.68231,6.82905,5.78784,5.16533,4.7996,4.61632,4.58336
1.0,0.0,0.00767342850515524,150.766,0.483701,0.0859984,3.10953,3.20844,3.42398,3.79839,4.42325,5.51419,7.70999,14.5571,64.002,138.282,27.6123,18.8934,14.7309,12.2632,10.7284,9.76768,9.20038,8.93521,8.93333
1.0,0.0,0.7872504397743101,52.4288,-0.55303,0.590472,10.665,11.8449,13.6503,16.4201,20.7356,27.4848,40.1479,108.407,8.97213,5.50191,4.16869,3.46572,3.05548,2.81513,2.70046,2.68899,2.77814,2.98884,3.38156
1.0,0.0,0.003448491686551254,159.64,-0.47746,0.00795585,7.38753,7.51204,7.88448,8.56976,9.70856,11.603,14.9815,22.0824,44.5534,200.0,14.3968,7.47585,5.15453,4.02659,3.38813,3.00319,2.77244,2.64937,2.61278
0.0,1.0,0.0189678845257421,117.894,-0.477971,0.0389326,8.87433,9.06671,9.5537,10.4157,11.8197,14.1078,18.0445,25.5519,35.4887,45.0753,17.3341,8.6007,5.96519,4.69515,3.97702,3.5459,3.29115,3.16156,3.13458
1.0,0.0,-0.008761687174345507,288.315,0.388824,-0.0607188,9.18497,9.22879,9.57245,10.2763,11.4831,13.5046,17.0981,24.6826,55.8472,155.938,92.5697,59.4362,42.7062,33.5336,28.0889,24.7078,22.6063,21.3916,20.8689
1.0,0.0,-0.008635940689079486,135.153,0.409846,-0.0779923,3.55197,3.55786,3.67836,3.93436,4.3766,5.1156,6.41239,9.05491,17.5025,87.3112,42.8138,25.6441,17.9573,13.9311,11.587,10.1432,9.24583,8.72153,8.48355
1.0,0.0,-0.3603922345950528,61.3012,-0.3552,0.200376,6.91434,7.28179,7.94544,9.04457,10.7181,12.8047,15.2393,17.8947,20.5988,23.1713,25.8673,6.17374,4.86739,4.12066,3.66924,3.40007,3.25997,3.22508,3.28982
1.0,0.0,0.013691554252199154,129.687,-0.408873,0.128129,8.5169,8.81808,9.40685,10.3729,11.8862,14.2669,18.1294,24.6284,35.5377,52.1342,17.5807,8.4547,6.07656,4.91261,4.25,3.85765,3.63899,3.55074,3.57733
1.0,0.0,-0.0024865159458514617,152.039,-0.0231606,-0.0186018,15.3501,15.5359,16.2253,17.5364,19.7301,23.3625,29.7418,42.6981,79.961,200.0,94.3502,45.1569,30.2862,23.3163,19.4343,17.106,15.702,14.9302,14.6551
1.0,0.0,0.02188133520388142,88.8974,-0.77128,0.09003,10.6627,10.9351,11.5051,12.4368,13.8422,15.9028,18.895,23.1978,29.2162,37.6686,7.60823,3.49608,2.46324,1.96623,1.68489,1.51733,1.42124,1.37738,1.37807
1.0,0.0,0.3683372245329408,84.7018,0.794527,0.00198681,1.02737,1.04385,1.09531,1.19099,1.35137,1.62158,2.11639,3.2409,47.2386,34.6642,25.448,19.3257,15.4027,12.8751,11.2231,10.1438,9.46495,9.09069,8.97266
1.0,0.0,-0.8022777472537469,54.0105,-0.705815,-0.0990416,8.55332,8.54315,8.68472,8.98549,9.46095,10.1343,11.0353,12.1962,13.6444,15.3905,17.6408,39.2317,33.3397,3.23908,2.29467,1.88345,1.66012,1.53648,1.47922
1.0,0.0,-0.3694031644828274,105.619,-0.718987,0.020386,10.3158,10.4911,10.9725,11.8256,13.1793,15.2689,18.523,23.7114,32.0875,45.0704,62.9572,5.03256,3.35248,2.59592,2.17872,1.93056,1.78352,1.70673,1.68643
1.0,0.0,-0.3691420570564775,103.972,-0.808908,-0.0198609,10.8554,10.9709,11.4016,12.2057,13.5031,15.5157,18.651,23.6577,31.8293,44.8726,62.7548,3.75423,2.42499,1.84482,1.52954,1.34254,1.23038,1.16883,1.14678
1.0,0.0,-0.35884422309758296,60.2125,-0.841066,0.177912,9.28508,9.52195,9.92671,10.5167,11.315,12.347,13.6355,15.1918,17.0047,19.0323,21.1988,1.82244,1.30692,1.06396,0.927798,0.848931,0.807389,0.794674,0.808431
1.0,0.0,4.255516475343058E-5,93.2142,-0.00337524,4.02785E-4,5.01688,5.09463,5.33963,5.79434,6.55128,7.80862,10.0408,14.6846,28.9572,178.131,28.6313,14.5536,9.9593,7.74865,6.50281,5.75268,5.30215,5.05964,4.98312
1.0,1.0,-0.006685232292579961,124.794,0.328312,0.0354169,3.36055,3.43384,3.62294,3.96147,4.52131,5.45858,7.16054,10.8852,24.2193,50.3526,31.8676,17.7071,12.5229,9.92003,8.4249,7.51999,6.98219,6.70635,6.64573
1.0,0.0,1.8565364861657942E-5,51.2808,-3.3474E-5,4.93352E-4,5.00017,5.07775,5.32202,5.77534,6.52996,7.78346,10.0089,14.6394,28.8756,200.0,28.7126,14.5987,9.99113,7.77379,6.52412,5.77167,5.31976,5.07652,4.99983
1.0,0.0,0.01243105177812268,131.158,-0.0192973,0.100586,6.14645,6.35167,6.78121,7.51342,8.71136,10.732,14.4784,22.8893,49.7621,77.7422,23.5795,13.903,10.1865,8.25978,7.13728,6.46084,6.07301,5.90051,5.91446
1.0,0.0,0.01546350088597448,122.054,0.629303,0.0146726,2.22443,2.2654,2.38327,2.59956,2.96174,3.57557,4.7177,7.43716,57.0378,80.9469,25.6212,20.4475,16.8744,14.2079,12.2986,11.0624,10.301,9.89211,9.77679
1.0,0.0,0.017998301138866087,102.644,-0.817308,-0.00282448,10.9039,11.0407,11.4917,12.3225,13.6573,15.7263,18.951,24.1044,32.5095,45.8607,9.62574,3.45806,2.26715,1.73593,1.44485,1.27218,1.16931,1.11398,1.09616
1.0,0.0,-0.017827647455968414,154.831,-0.192873,-0.0903618,7.18656,7.18267,7.40361,7.88579,8.71852,10.0907,12.4234,16.8239,27.3378,75.5742,57.6027,18.9298,11.5356,8.48063,6.87,5.92479,5.35115,5.01778,4.8626
1.0,0.0,-0.005881757811405972,99.993,-0.756672,-0.135941,10.626,10.5469,10.7532,11.2725,12.1782,13.6087,15.8255,19.6282,28.8771,84.3578,43.4186,9.41331,4.11672,2.81063,2.19971,1.85851,1.65484,1.53484,1.47384
1.0,0.0,3.3342154216962075E-4,145.928,0.402501,0.0221769,3.58591,3.65634,3.85052,4.20349,4.79171,5.78335,7.60829,11.7814,35.3248,73.1655,34.6722,21.5464,15.6847,12.5492,10.6973,9.55836,8.87193,8.51096,8.41702
1.0,0.0,-0.004591493896352503,284.158,0.142209,-0.00218517,12.8669,13.0604,13.6818,14.8387,16.7658,19.9653,25.6368,37.3958,73.1905,200.0,99.9042,50.3966,34.3965,26.7241,22.4069,19.8087,18.2473,17.4042,17.1332
1.0,0.0,-0.02303817378980586,108.677,-0.31637,-0.0661688,6.59613,6.62024,6.85132,7.32684,8.13458,9.45755,11.6997,15.9,25.5619,58.5608,50.0705,12.6723,7.82959,5.81631,4.74716,4.11804,3.73767,3.5202,3.42566
1.0,0.0,-0.7820101064950172,56.9319,0.402606,-0.292777,3.11973,3.00797,2.99171,3.06835,3.25037,3.57069,4.09922,4.98932,6.63054,10.3494,25.32,79.7361,30.6544,17.784,12.7991,10.24,8.75541,7.85524,7.32473
1.0,0.0,0.002526745346720425,118.899,-0.0749893,0.112312,6.48889,6.71097,7.16159,7.91676,9.12905,11.1096,14.5551,21.2048,35.6127,66.6715,31.3094,13.7938,9.75297,7.81893,6.7272,6.08085,5.71674,5.5613,5.58684
1.0,0.0,0.0014932672079860333,111.539,-0.540615,-0.0898921,9.28117,9.2769,9.56308,10.1868,11.2638,13.0384,16.0557,21.75,35.3684,70.0892,32.6037,10.755,6.55893,4.82358,3.90828,3.37104,3.04499,2.85556,2.76748
1.0,0.0,6.81158518300684E-5,120.434,-0.00603027,1.65637E-4,5.03015,5.1079,5.3533,5.80887,6.56731,7.82707,10.0632,14.7139,28.9947,143.677,28.5934,14.5243,9.93685,7.73019,6.48677,5.73814,5.28848,5.04637,4.96985
1.0,0.0,0.004042974047457886,160.761,-0.383168,0.0181077,8.30037,8.45542,8.89168,9.68571,11.0026,13.1979,17.1383,25.5394,53.2712,200.0,19.3312,10.3098,7.17805,5.63701,4.75977,4.23001,3.91336,3.74674,3.7016
1.0,0.0,0.019707643131403555,104.132,-0.734239,0.0361732,10.4116,10.617,11.1392,12.0514,13.4972,15.7414,19.2765,24.9715,33.4572,44.8783,10.1233,4.48836,3.07084,2.40499,2.03206,1.80907,1.67743,1.61022,1.59563
