ACCELERATION,BRAKE,STEERING,SPEED,TRACK_POSITION,ANGLE_TO_TRACK_AXIS,TRACK_EDGE_0,TRACK_EDGE_1,TRACK_EDGE_2,TRACK_EDGE_3,TRACK_EDGE_4,TRACK_EDGE_5,TRACK_EDGE_6,TRACK_EDGE_7,TRACK_EDGE_8,TRACK_EDGE_9,TRACK_EDGE_10,TRACK_EDGE_11,TRACK_EDGE_12,TRACK_EDGE_13,TRACK_EDGE_14,TRACK_EDGE_15,TRACK_EDGE_16,TRACK_EDGE_17
1.0,0.0,0.3865551177714255,58.3413,0.476531,-0.096986,2.63289,2.62726,2.7261,2.95553,3.39385,4.29669,6.33996,12.832,200.0,43.2136,22.5013,15.5297,12.1379,10.2168,9.05841,8.34847,7.86578,7.55778,7.40475
1.0,0.0,0.01739392334857513,114.89,-0.352079,0.219587,8.28677,8.69455,9.39704,10.4971,12.1782,14.7633,18.8005,25.0972,34.4165,46.7626,14.5381,8.00451,6.01416,5.00259,4.42277,4.0889,3.92274,3.89176,3.99034
1.0,0.0,0.014877875219407208,128.096,0.543091,0.193018,2.79945,2.96298,3.26955,3.80916,4.83309,7.29188,13.3705,26.234,44.0658,62.9533,20.7672,14.9158,12.3917,11.0363,10.1919,9.64438,9.34277,9.25972,9.38781
1.0,0.0,0.019525712986052907,92.1995,-0.826597,0.029281,10.9635,11.1518,11.6427,12.4941,13.8136,15.7841,18.7027,23.0902,30.0639,41.1291,7.87506,3.0133,2.03406,1.58417,1.33424,1.18522,1.09715,1.0517,1.04087
0.0,1.0,-0.026342408638012193,69.9299,0.796622,-0.0171911,1.01704,1.02983,1.07669,1.16594,1.31626,1.56859,2.02487,3.02884,8.31049,25.3807,22.074,18.7507,15.6409,13.0753,11.3652,10.243,9.53078,9.12844,8.98426
1.0,0.0,0.0017943166441131986,146.002,0.233368,-0.0430934,4.60417,4.64076,4.82955,5.204,5.84147,6.91179,8.83504,13.0113,37.1493,63.9393,34.5653,21.2507,15.0711,11.7987,9.8856,8.70844,7.98369,7.57233,7.40683
0.0,1.0,-0.009314704964096325,133.416,0.318807,-0.0575706,4.09407,4.11575,4.27046,4.58501,5.12229,6.0191,7.6027,10.8862,24.0666,53.2314,35.3121,23.4562,16.5762,12.8702,10.7203,9.40253,8.59021,8.12372,7.92557
1.0,0.0,-0.0038979873995620374,286.069,0.151653,0.00352311,12.7253,12.9296,13.5594,14.7238,16.6609,19.8805,25.6068,37.5699,74.7761,200.0,97.5334,50.0242,34.3403,26.7626,22.4843,19.9068,18.36,17.5305,17.2749
1.0,0.0,0.3722427411037171,233.342,0.686444,-0.00155169,4.70337,4.77582,5.00778,5.44099,6.1676,7.3907,9.62418,14.6623,200.0,130.633,84.4835,59.5726,45.7122,37.3886,32.1739,28.8522,26.7922,25.6614,25.2967
1.0,0.0,0.37070337826001826,141.802,0.466965,-0.0190093,3.19879,3.23798,3.38408,3.66313,4.13335,4.92228,6.34785,9.48148,79.1124,55.5782,34.988,23.1815,17.0098,13.5578,11.4859,10.1963,9.40279,8.96162,8.80331
1.0,0.0,0.015571282369227878,119.013,0.276852,0.263678,4.5018,4.81618,5.36573,6.29779,7.96502,10.9496,16.3781,25.5332,38.1065,52.253,19.3023,12.8818,10.4711,9.18148,8.38098,7.90722,7.68709,7.68943,7.91458
1.0,0.0,0.004010136945799925,169.499,-0.424102,0.011124,8.54514,8.69402,9.13052,9.93087,11.26,13.4725,17.4261,25.772,52.5232,200.0,18.719,9.80385,6.78055,5.30562,4.46925,3.96472,3.66254,3.50204,3.4556
1.0,0.0,-0.3773846776603552,60.8262,0.545718,-0.0838411,2.28121,2.28288,2.36906,2.54326,2.83819,3.32477,4.16548,5.81158,10.117,44.2201,62.8969,26.3602,17.0009,12.8341,10.5656,9.21651,8.39926,7.93666,7.7454
1.0,0.0,0.3618061848251954,83.2309,0.861363,-0.0688703,0.83387,0.836653,0.866827,0.929785,1.03852,1.22187,1.55147,2.27098,32.7278,27.8297,23.5772,20.0873,17.3482,15.2679,13.7287,12.6227,11.8659,11.3992,11.1865
1.0,0.0,0.011748838243232758,124.738,-0.640378,0.0182657,9.84379,10.0136,10.4874,11.3349,12.6979,14.8489,18.3265,24.2532,34.9955,54.7985,17.9201,6.43199,4.29497,3.32656,2.79154,2.47296,2.28394,2.18486,2.1581
1.0,0.0,0.36056480893928056,82.3453,0.787779,-0.0101239,1.06116,1.07588,1.12638,1.2217,1.38202,1.65169,2.14242,3.24067,35.4427,30.942,25.3222,19.432,15.4873,12.9322,11.2565,10.1579,9.46257,9.07304,8.9393
1.0,0.0,0.013284163288940451,125.204,0.243584,0.0921305,4.55782,4.70478,5.01912,5.55948,6.44985,7.96807,10.8523,17.8598,55.1396,81.1031,28.3154,17.4734,12.9192,10.5012,9.07801,8.21433,7.71476,7.48691,7.49329
0.0,1.0,0.0044624703095958295,153.675,-0.0587736,0.101234,6.38533,6.60209,7.05601,7.83251,9.11215,11.2452,14.9448,21.9213,35.8373,61.8987,29.1027,13.3179,9.66609,7.87732,6.82804,6.19145,5.82534,5.66256,5.67642
0.0,1.0,-0.0167878980123632,96.0848,0.637635,-0.0754248,1.81715,1.82102,1.88402,2.01722,2.24756,2.63425,3.32117,4.77,11.1944,38.4774,27.6146,20.2927,15.6668,12.7534,10.8819,9.66414,8.88348,8.41969,8.20885
1.0,0.0,-0.006891645087001876,139.73,0.482407,-0.0165741,3.106,3.14537,3.28873,3.56157,4.02081,4.79066,6.17921,9.20593,22.1351,75.096,38.0416,23.8205,17.2434,13.6957,11.5931,10.2917,9.49354,9.05185,8.89561
1.0,0.0,0.006296855774100436,147.984,-0.340077,0.0271862,6.70286,6.83906,7.20434,7.86325,8.95428,10.7771,14.0683,21.1803,45.6386,121.386,16.4689,8.98008,6.30472,4.97399,4.21281,3.75256,3.47825,3.33576,3.30083
1.0,0.0,-0.008363025029252569,288.702,0.475022,-0.0352624,7.87967,7.95328,8.28787,8.94278,10.0533,11.9159,15.2619,22.5124,57.965,148.262,89.853,59.2313,43.3824,34.5042,29.1638,25.8289,23.7632,22.5941,22.1384
1.0,0.0,0.020083756727560634,105.867,-0.738921,0.0422366,10.4419,10.6582,11.1936,12.1236,13.595,15.8787,19.4781,25.1493,33.4483,44.7967,9.35065,4.3309,2.98487,2.34586,1.98648,1.77133,1.64459,1.58052,1.5679
1.0,0.0,-0.011959503027444002,219.167,0.569959,-0.0252931,6.45273,6.52435,6.81061,7.362,8.29263,9.85179,12.6538,18.7189,45.6232,142.831,91.2499,61.2068,45.2764,36.2332,30.7519,27.3174,25.1919,23.9996,23.5565
1.0,0.0,0.008647669920795558,69.5272,-0.0597255,0.0364632,15.9065,16.2564,17.1551,18.7624,21.4201,25.8708,33.9586,51.6878,115.496,200.0,67.344,37.506,26.5495,21.0419,17.8767,15.9607,14.8225,14.2396,14.1135
1.0,0.0,-0.3833876347974596,151.23,-0.109967,0.100162,6.69335,6.91922,7.39335,8.19866,9.47993,11.5486,15.0744,21.5753,34.3825,58.7674,170.658,13.0795,9.27243,7.47252,6.46138,5.85752,5.51,5.355,5.3671
1.0,0.0,0.00838698973885407,145.203,-0.478091,0.0212835,8.87048,9.03407,9.48429,10.2931,11.6095,13.7333,17.3043,23.8319,37.1168,64.4875,22.1194,9.14658,6.17372,4.80075,4.03708,3.58109,3.31049,3.16916,3.13219
0.0,1.0,0.010611898545319002,162.961,-0.540426,0.00871879,9.24289,9.39481,9.84564,10.6682,12.0156,14.1993,17.8912,24.7059,38.7305,65.6612,18.5963,8.17778,5.51271,4.27493,3.58565,3.17323,2.92706,2.79617,2.75754
1.0,0.0,0.01977664705069362,99.6876,-0.672844,0.0787542,10.0646,10.3274,10.8988,11.8545,13.3371,15.593,19.0418,24.3189,32.085,42.2492,11.1715,5.08804,3.56868,2.8398,2.42737,2.18121,2.03899,1.97221,1.9692
1.0,0.0,-0.012060026245417231,238.361,0.640859,-0.00744081,5.38727,5.46429,5.72262,6.20808,7.02269,8.38913,10.8625,16.3049,42.1149,143.729,90.116,61.3801,45.9603,37.0871,31.6649,28.2577,26.1572,25.001,24.6135
1.0,0.0,-0.0044097248995243815,284.764,0.14801,-1.23326E-4,12.7798,12.9767,13.5994,14.7558,16.6812,19.879,25.5542,37.3531,73.5448,200.0,99.2364,50.3654,34.4477,26.7937,22.4816,19.8855,18.3261,17.4862,17.2202
1.0,0.0,0.018698517282369185,115.119,0.339635,0.107181,3.32088,3.43732,3.67804,4.0886,4.76532,5.92627,8.16299,13.7844,49.0605,62.6139,24.094,15.203,11.3572,9.28951,8.06609,7.32406,6.89902,6.7134,6.73683
1.0,0.0,-0.007259407694185445,197.187,0.207707,-0.0718988,11.9152,11.9473,12.356,13.2092,14.6677,17.0763,21.301,29.9723,61.6205,166.095,94.4105,57.4204,39.7563,30.501,25.155,21.8783,19.8485,18.6799,18.1625
1.0,0.0,-0.41477909992592626,76.2427,0.557346,-0.476078,3.01538,2.79051,2.67896,2.65912,2.72745,2.89632,3.19974,3.71624,4.64129,6.63882,54.1934,43.5901,31.7406,23.3839,18.1642,14.8378,12.6675,11.2306,10.2895
1.0,0.0,-0.008886834042756107,286.042,0.615588,-0.00124056,5.76617,5.85522,6.13953,6.67001,7.55927,9.05417,11.7769,17.8683,54.3244,144.398,87.7561,59.8538,44.9065,36.3008,31.039,27.734,25.701,24.5905,24.2339
1.0,0.0,-0.018502374651053515,105.105,0.663105,-0.0391747,2.02295,2.04041,2.12466,2.29057,2.57225,3.04447,3.89159,5.72102,15.142,41.5768,32.1537,24.1197,18.6246,15.1889,13.0013,11.5907,10.7006,10.1896,9.98562
1.0,0.0,-0.008200448803543078,285.475,0.603355,-0.0268653,5.95184,6.01617,6.27789,6.78301,7.63565,9.06217,11.6177,17.1009,39.4824,196.967,94.2041,62.507,46.273,37.0364,31.4316,27.9172,25.7403,24.5168,24.0585
1.0,0.0,-0.00642984776129822,156.908,-0.278386,-0.130417,7.73344,7.67751,7.8499,8.27664,9.02788,10.2472,12.2745,16.1399,26.634,80.1033,41.7694,20.2937,11.8851,8.29078,6.49496,5.49289,4.89538,4.54436,4.36763
1.0,0.0,-0.011619412752343176,113.265,0.241231,0.0431169,3.79737,3.88551,4.10555,4.49684,5.14332,6.22788,8.20811,12.5958,25.6276,55.0807,39.1492,16.2401,11.56,9.19146,7.82579,6.99859,6.5084,6.26014,6.21193
1.0,0.0,-0.008783019171626539,144.112,0.110489,-0.122689,5.37811,5.34436,5.479,5.80453,6.38186,7.34243,8.9836,12.1105,20.0515,105.684,51.5318,25.7096,16.2715,11.9869,9.67423,8.30332,7.46236,6.96256,6.71243
1.0,0.0,0.0062440262290224,128.834,-0.329578,0.0400451,6.65311,6.80008,7.17065,7.82736,8.90051,10.6613,13.7296,19.7691,34.1946,75.003,18.6366,9.18998,6.37507,5.01932,4.25279,3.79272,3.521,3.38303,3.35483
1.0,0.0,-0.0026633252800355935,143.242,0.57962,0.0452698,2.5249,2.58484,2.73346,2.99771,3.43552,4.17516,5.54653,8.72599,26.2422,105.281,36.3473,23.1975,17.1186,13.8155,11.851,10.6426,9.92116,9.55557,9.48721
1.0,0.0,-0.003536935929381713,286.911,0.148226,0.00506592,12.7768,12.9855,13.6219,14.7966,16.7501,19.9979,25.7797,37.8841,75.7549,200.0,96.4168,49.6672,34.1476,26.6344,22.3887,19.8301,18.2953,17.4737,17.2236
1.0,0.0,0.013207143232692058,127.072,-0.632596,0.0351164,9.80113,9.99689,10.4986,11.3802,12.7902,15.013,18.61,24.7441,35.8191,55.9452,15.2081,6.28276,4.26859,3.33478,2.81415,2.50349,2.32019,2.22646,2.20581
1.0,0.0,0.009601899172888456,136.817,-0.538287,0.0183871,9.2312,9.39522,9.85348,10.6775,12.0144,14.1562,17.7088,24.0305,36.2358,59.5621,20.9983,8.1853,5.49536,4.26379,3.5809,3.17361,2.93175,2.80496,2.77075
1.0,0.0,0.017152740735214264,106.693,-0.626503,0.116137,9.81533,10.1198,10.723,11.7023,13.1959,15.4389,18.8184,23.9163,31.4124,43.4266,12.5472,5.49414,3.9063,3.14075,2.70718,2.45032,2.30588,2.24497,2.25682
1.0,0.0,0.37019584987971366,135.332,0.520063,-0.0267202,2.88068,2.91202,3.03931,3.2852,3.70091,4.39867,5.65737,8.41778,74.6471,53.0274,34.6103,23.5906,17.5289,14.0428,11.9199,10.5872,9.76125,9.29718,9.12344
1.0,0.0,0.016929835848563092,77.0609,-0.740247,0.195874,10.5861,10.986,11.6868,12.7657,14.3691,16.7225,20.2196,25.5157,33.6915,52.031,5.55535,3.28354,2.4664,2.04208,1.79589,1.65235,1.57821,1.5589,1.59094
1.0,0.0,-0.003786527442953549,160.207,0.0217486,-0.0182128,14.6762,14.8549,15.5152,16.7703,18.87,22.347,28.4547,40.8653,76.6036,200.0,98.4443,47.1794,31.6563,24.3765,20.3209,17.8883,16.4214,15.6154,15.3288
1.0,0.0,-0.011138431844344243,286.072,0.619232,-0.00794155,5.7117,5.79294,6.06644,6.58094,7.44458,8.89419,11.5212,17.3226,46.4806,143.028,89.3773,60.7437,45.4306,36.6363,31.268,27.8965,25.8183,24.674,24.2892
1.0,0.0,-0.007944528837325696,155.072,0.335761,-0.031222,3.32282,3.3556,3.49632,3.7689,4.22686,4.98388,6.30458,8.94748,16.256,106.391,46.7635,21.3709,14.1284,10.7973,8.95756,7.85746,7.19266,6.82272,6.68206
1.0,0.0,0.016659240989413515,99.3207,-0.804729,0.0373996,10.8347,11.0344,11.5358,12.3983,13.7322,15.7365,18.8971,24.1209,33.2281,49.472,9.00233,3.34437,2.26628,1.7699,1.49378,1.32923,1.23232,1.18297,1.17246
1.0,1.0,0.0020519211985356735,189.188,-0.149618,-0.01116,6.89813,6.99079,7.31114,7.91428,8.92133,10.5907,13.5346,19.5688,37.3601,91.288,31.3703,15.391,10.4064,8.04526,6.72396,5.9302,5.45223,5.19155,5.10261
1.0,0.0,0.020203534154512096,101.258,-0.51999,0.199934,9.27439,9.67863,10.383,11.4775,13.1153,15.5471,19.1572,24.4476,31.8448,41.3254,11.4642,6.11344,4.55022,3.76227,3.31098,3.04907,2.91454,2.88105,2.94256
1.0,0.0,0.002555464592713772,144.124,-0.479785,0.0035742,8.87877,9.01532,9.43426,10.2016,11.4561,13.4755,16.8465,22.9334,35.1439,60.3702,31.6062,9.63061,6.35415,4.88925,4.08458,3.60599,3.32066,3.1682,3.12132
1.0,0.0,7.210006848884732E-5,133.511,-0.00603027,8.65881E-6,5.03015,5.10776,5.35299,5.80835,6.56644,7.82561,10.0605,14.7075,28.9689,123.481,28.6188,14.5305,9.93955,7.73163,6.48763,5.73866,5.28879,5.04651,4.96985
1.0,0.0,0.00837740089126415,137.351,-0.63738,0.0272015,9.8277,10.0145,10.5118,11.3956,12.8192,15.0815,18.7864,25.2216,37.323,79.5136,14.2389,6.23945,4.24391,3.31188,2.79118,2.47987,2.29543,2.19992,2.17653
1.0,0.0,0.02622610116850675,78.1866,-0.794343,0.151415,10.853,11.1762,11.7635,12.6626,13.9461,15.7144,18.09,21.1945,25.0992,29.7626,5.95034,2.84224,2.06101,1.67715,1.45852,1.32986,1.25975,1.23429,1.24897
1.0,0.0,0.012886210295770457,123.91,0.276176,0.0949176,4.36258,4.50552,4.80921,5.33047,6.18939,7.65557,10.448,17.2736,54.6068,80.7918,28.7641,17.8262,13.2058,10.7468,9.298,8.41883,7.91118,7.68139,7.69168
1.0,0.0,0.005680841522154481,148.611,0.53626,0.0615915,2.78783,2.86346,3.04034,3.35211,3.87176,4.76682,6.50657,11.2377,57.1728,137.185,29.889,20.2986,15.6929,12.9716,11.283,10.2227,9.58731,9.27313,9.23402
1.0,0.0,-0.008901272185218563,140.488,8.44097E-4,-0.124826,5.03495,5.00196,5.12407,5.42113,5.94656,6.81404,8.2721,10.9472,16.9402,91.7147,44.7302,22.274,12.8879,9.22586,7.35854,6.27853,5.62399,5.23714,5.04346
1.0,0.0,-0.01797563844373288,129.123,-0.506063,-0.123204,9.1054,9.04829,9.27187,9.81247,10.7674,12.3438,14.9947,19.8641,30.8032,73.5304,57.7638,13.2337,7.60329,5.4501,4.35031,3.71375,3.3279,3.10002,2.98626
0.0,1.0,0.35898598672218174,66.923,0.828091,-0.0532076,0.860779,0.866001,0.899197,0.966095,1.08005,1.26987,1.60423,2.29173,22.7226,20.3922,18.144,16.082,14.2757,12.7562,11.5223,10.5524,9.817,9.34958,9.1517
1.0,0.0,0.01718502572953046,115.772,-0.624322,0.0873864,9.77946,10.0535,10.6378,11.6159,13.1463,15.5198,19.2735,25.374,35.3016,50.3402,11.6079,5.70954,4.043,3.23129,2.76981,2.49424,2.33576,2.26289,2.26293
1.0,0.0,0.014522138251247423,118.469,0.0143127,0.0387259,5.91864,6.05261,6.39386,7.00443,8.01874,9.7348,12.9249,20.4075,55.9434,81.0119,26.1983,15.637,11.274,9.00222,7.67703,6.86913,6.38786,6.14185,6.09039
1.0,0.0,-6.209725054882043E-5,251.388,0.224577,-0.0158908,11.6328,11.7793,12.3082,13.3103,14.9857,17.7611,22.6424,32.7188,87.0166,154.419,87.2309,53.6524,37.6123,29.1319,24.3057,21.4094,19.6637,18.7068,18.371
0.0,1.0,-0.029648005936940846,139.396,0.171014,0.0048855,4.14499,4.21179,4.41559,4.79086,5.41202,6.43575,8.22518,11.8024,21.1575,58.9888,53.835,18.0055,11.8949,9.15833,7.65421,6.75943,6.22617,5.94174,5.85516
0.0,1.0,-0.003292671384392225,158.944,0.095159,0.0328701,5.43198,5.54794,5.85061,6.39369,7.29215,8.79533,11.5201,17.4594,33.7382,63.2985,38.341,17.6298,12.4405,9.84242,8.35197,7.45015,6.9137,6.63744,6.57451
1.0,0.0,-0.008905712053829885,154.431,-0.265778,-0.134066,7.66081,7.60066,7.76665,8.18379,8.92037,10.1169,12.0796,15.6673,23.9356,107.198,54.8927,22.2427,12.3034,8.49154,6.63716,5.60543,4.99075,4.62924,4.44617
1.0,0.0,-0.002673798427183627,230.57,0.231537,0.0124321,4.61114,4.69256,4.92937,5.36298,6.08287,7.28154,9.42523,13.9589,28.5688,115.728,39.7531,20.8926,14.468,11.3286,9.54709,8.47218,7.82863,7.48738,7.38979
0.0,1.0,-0.014119269499736778,121.282,0.566574,-0.0400874,2.6027,2.62479,2.733,2.94656,3.30961,3.91906,5.01475,7.39615,20.7109,46.8291,34.5955,24.0201,18.0337,14.5121,12.3374,10.9587,10.0961,9.60316,9.40644
1.0,0.0,0.012096304709744477,128.717,-0.674086,0.00914097,10.0449,10.2033,10.6701,11.5143,12.8781,15.0354,18.5356,24.5562,35.7695,57.9378,15.8351,5.93267,3.9422,3.04292,2.54715,2.25195,2.07623,1.98297,1.95557
1.0,0.0,0.013673236737341856,158.716,0.242124,0.0800095,4.56219,4.70239,5.01288,5.55438,6.45903,8.03768,11.2113,21.1471,55.7664,84.9415,24.2647,16.5851,12.6647,10.4264,9.06265,8.2179,7.72026,7.48494,7.4758
1.0,0.0,0.008861696585005827,79.7911,-0.76807,0.169056,10.7259,11.1052,11.7947,12.8793,14.501,16.9113,20.5347,26.1027,34.8992,85.5886,5.09035,3.0137,2.24815,1.85271,1.62342,1.48805,1.41539,1.3916,1.41254
1.0,0.0,-7.313656925324352E-4,-0.00153712,0.00202408,0.00470084,14.9698,15.2133,15.9578,17.3327,19.6191,23.4201,30.1854,44.3415,88.5689,200.0,84.3097,43.386,29.8183,23.2531,19.5439,17.3088,15.9678,15.2498,15.0305
1.0,0.0,-0.020855694352463382,135.126,0.0834839,-0.0254238,4.58411,4.63361,4.83159,5.2111,5.84558,6.88991,8.69783,12.2464,21.3287,61.6521,49.4287,17.7513,11.5098,8.75475,7.25319,6.36118,5.82471,5.52849,5.41919
1.0,0.0,-0.37180739633428517,97.2495,-0.792953,0.0205167,10.7596,10.931,11.3988,12.2185,13.4942,15.4042,18.2486,22.7919,30.5477,44.2889,67.4697,3.7534,2.48038,1.91617,1.60663,1.42294,1.31425,1.25751,1.24255
1.0,0.0,-0.010770817980840395,134.357,0.525368,-0.0225102,2.84853,2.88155,3.00937,3.25455,3.66784,4.36027,5.60549,8.30637,21.1166,54.8861,35.7326,24.0083,17.6916,14.118,11.9628,10.6174,9.78769,9.32411,9.1544
1.0,0.0,0.012585908699358139,123.553,0.166066,0.134441,5.04871,5.24963,5.64374,6.30554,7.39114,9.25149,12.8212,21.4537,53.6886,83.9199,24.8791,15.4576,11.579,9.51498,8.30048,7.57086,7.16312,7.00211,7.06103
0.0,1.0,-0.36893516502861795,130.141,-0.347529,0.028374,8.08832,8.24991,8.6794,9.44822,10.7057,12.7604,16.3052,23.0837,34.2786,48.8536,64.9193,11.1153,7.60168,5.94401,5.01461,4.45806,4.12814,3.95758,3.91644
1.0,0.0,0.37305850767221055,287.569,0.656763,-0.00769836,5.14871,5.22238,5.47009,5.9362,6.7197,8.03839,10.4426,15.851,199.773,127.25,83.5803,59.3069,45.3495,36.99,31.7667,28.4424,26.3777,25.2361,24.8521
1.0,0.0,0.012378309618421445,125.713,-0.31896,0.145803,7.99153,8.30042,8.88711,9.84355,11.3445,13.7233,17.6331,24.3254,35.7217,53.0544,19.6033,9.47832,6.86339,5.57777,4.84517,4.41325,4.17645,4.08802,4.13223
1.0,0.0,-0.37373216961321076,128.763,-0.0955874,0.177485,6.67024,6.9672,7.50767,8.38052,9.75755,11.9739,15.7264,22.4773,34.9059,55.9538,86.472,12.2743,8.89023,7.25593,6.33265,5.79634,5.51343,5.42651,5.5196
1.0,0.0,0.3733988672112493,135.205,0.59156,-0.00143758,2.45064,2.48846,2.60947,2.83541,3.21449,3.85287,5.01984,7.66082,85.1824,53.9529,34.1435,23.4391,17.6405,14.2817,12.2213,10.9247,10.1263,9.68977,9.54938
1.0,0.0,0.002358318555268291,189.856,-0.381612,-0.0163957,8.29078,8.39441,8.77052,9.48359,10.676,12.651,16.1236,23.1956,43.6825,200.0,23.5608,11.3616,7.6386,5.88809,4.91173,4.32585,3.97269,3.779,3.71083
1.0,0.0,-0.36291352794094295,82.5692,-0.825662,0.00459254,10.9541,11.0979,11.5284,12.2922,13.4712,15.1997,17.6703,21.1198,25.7163,31.3299,37.4873,3.3311,2.15008,1.6447,1.37085,1.20899,1.11285,1.06166,1.04604
1.0,0.0,0.00403201824678769,166.837,-0.429331,0.0107139,8.57648,8.72527,9.16263,9.9649,11.2974,13.5152,17.4773,25.8365,52.5853,200.0,18.5897,9.72544,6.72365,5.25997,4.43016,3.92963,3.62982,3.47048,3.42421
1.0,0.0,0.3715675404055151,286.447,0.644383,0.016585,5.33502,5.4346,5.71768,6.23547,7.09988,8.55816,11.244,17.4228,200.0,134.616,85.1077,58.7841,44.5358,36.2547,31.163,27.9611,26.003,24.9578,24.6689
1.0,0.0,0.00772053138503459,163.293,0.38917,0.0713309,3.6745,3.78087,4.02214,4.44461,5.14845,6.36511,8.75223,15.4437,55.3813,111.927,27.4676,18.6887,14.2669,11.7321,10.1843,9.22287,8.65294,8.37779,8.35539
1.0,0.0,-0.015456488710535937,155.202,0.174998,-0.0494111,4.95606,4.98901,5.18088,5.56391,6.21192,7.28115,9.13011,12.7573,22.2896,76.6052,53.1226,23.8829,15.4396,11.6689,9.61325,8.39012,7.64929,7.23054,7.0586
0.0,1.0,0.35761184536866547,55.5993,0.843601,-0.110239,0.786772,0.783615,0.80484,0.853916,0.939773,1.08136,1.3298,1.8941,18.4999,16.9619,15.4876,14.1315,12.9306,11.9035,11.0545,10.3777,9.86248,9.49745,9.27273
0.0,1.0,-0.36937645346314185,142.791,-0.277308,-0.0302088,7.6673,7.74313,8.06403,8.68268,9.71594,11.4061,14.2943,19.7966,32.7057,57.089,76.0903,14.4394,9.29877,7.05114,5.8308,5.10678,4.67111,4.4295,4.33813
1.0,0.0,0.013285715641774729,131.96,-0.587456,0.0311869,9.52911,9.71814,10.2122,11.0877,12.5004,14.7565,18.4841,25.0569,37.4382,58.2761,15.9057,7.03217,4.79849,3.7515,3.16566,2.81529,2.60802,2.50133,2.47649
1.0,0.0,-0.013682867709726524,64.9368,0.45979,-0.00135461,2.70105,2.74207,2.87298,3.11647,3.52197,4.19532,5.38946,7.86807,15.4362,67.2652,42.3584,21.4204,14.6322,11.3735,9.53895,8.4347,7.77122,7.41333,7.29896
1.0,0.0,0.008407754744297141,150.882,-0.35112,0.0667313,8.12439,8.34281,8.84227,9.70888,11.1209,13.4531,17.5836,25.9607,46.8743,99.0511,18.1945,9.93603,7.08475,5.65754,4.83782,4.34415,4.05569,3.91626,3.90204
1.0,0.0,-0.018233152621003407,85.8647,0.79161,-0.0112454,1.04202,1.05624,1.10552,1.19866,1.35525,1.61834,2.09572,3.15508,9.36172,35.478,26.0018,19.676,15.6208,13.0114,11.3077,10.1937,9.48954,9.09493,8.95855
1.0,0.0,0.013699654862369163,110.208,-0.717543,0.0406735,10.3128,10.5186,11.0303,11.9161,13.3065,15.4358,18.7185,23.8666,32.0434,49.2513,13.4079,4.81331,3.26513,2.5524,2.15586,1.91964,1.78072,1.71039,1.69617
1.0,0.0,-0.013725105339612754,287.742,0.648391,-0.0282839,5.27631,5.33212,5.56332,6.01082,6.76743,8.03597,10.318,15.2748,38.8575,131.599,87.1414,61.258,46.4255,37.5988,32.1086,28.6168,26.4351,25.2015,24.735
1.0,0.0,-9.8383126147791E-4,287.3,0.240807,0.0336592,11.3943,11.6392,12.2761,13.4179,15.3067,18.4675,24.2001,36.7111,83.6023,169.184,87.8139,49.8383,35.1928,27.854,23.6422,21.0935,19.5779,18.7983,18.6227
1.0,0.0,-0.3626947134301814,82.2984,-0.827477,0.0202227,10.9667,11.1343,11.5914,12.386,13.6017,15.3777,17.904,21.4082,26.0321,31.603,37.6997,3.13336,2.06855,1.59746,1.33915,1.18591,1.09523,1.04788,1.03536
0.0,1.0,0.018520195366967977,110.896,-0.368974,0.242602,8.42395,8.8583,9.58774,10.7126,12.4058,14.9555,18.8121,24.5577,32.6279,42.8526,14.1352,7.60416,5.74136,4.79842,4.26055,3.95494,3.80959,3.7957,3.91071
1.0,0.0,0.00963981462598163,129.71,-0.671312,-0.00366735,10.0279,10.1649,10.6068,11.4198,12.7388,14.8268,18.209,24.0103,34.7965,56.2067,20.7373,6.22773,4.07079,3.11793,2.59731,2.28829,2.10379,2.00438,1.97214
1.0,0.0,0.004126140161565566,108.374,0.471191,0.188828,2.69144,2.82681,3.07364,3.48157,4.15573,5.34299,7.7552,14.3261,42.4998,124.29,23.1456,14.956,11.4672,9.57734,8.46145,7.80124,7.45407,7.35675,7.4928
1.0,0.0,0.37206561873285804,288.081,0.628644,-0.0184138,5.57132,5.64026,5.89615,6.38464,7.20847,8.59344,11.1061,16.6905,191.94,127.098,84.5704,59.5896,45.3027,36.7931,31.495,28.1266,26.0286,24.8548,24.4335
0.0,1.0,-0.01733507465220807,104.271,0.202571,-0.257372,4.94754,4.80104,4.80476,4.95929,5.29017,5.85911,6.79657,8.47994,14.4315,39.9536,30.1385,23.8927,18.7306,14.8224,12.0361,10.1046,8.78127,7.94501,7.46118
1.0,0.0,0.008856941862771812,135.803,-0.586367,0.00494177,9.51831,9.66487,10.1097,10.9209,12.2397,14.3436,17.7985,23.8383,35.1874,56.2271,22.8232,7.6163,5.03783,3.88042,3.24372,2.86482,2.63896,2.51849,2.48183
1.0,0.0,-0.0025663834456960723,188.238,0.401414,0.0153306,3.59194,3.65724,3.84391,4.18465,4.75005,5.69207,7.37985,10.964,22.655,200.0,44.5542,23.5938,16.3839,12.8481,10.8384,9.62522,8.89951,8.51618,8.40947
1.0,0.0,-0.009499863707732014,105.842,0.78927,-0.10277,1.27134,1.26777,1.30526,1.39044,1.54039,1.79293,2.23953,3.17033,7.28248,74.3925,33.5727,23.4002,18.5493,15.7697,13.8588,12.5235,11.6211,11.0584,10.7792
